date,lat,long,soil_water_daily,runoff_daily,rain_daily,agdd_daily,accumswe_daily,pet_daily,deficit_daily,aet_daily
1980-01-01T12:00:00Z,45,-111,133.6844482421875,0,0,0,60,0,0,0
1980-01-02T12:00:00Z,45,-111,133.6844482421875,0,0,0,62.73899841308594,0,0,0
1980-01-03T12:00:00Z,45,-111,133.6844482421875,0,0,0,62.73899841308594,0,0,0
1980-01-04T12:00:00Z,45,-111,133.6844482421875,0,0,0,72.78199768066406,0,0,0
1980-01-05T12:00:00Z,45,-111,133.6844482421875,0,0,0,83.73799896240234,0,0,0
1980-01-06T12:00:00Z,45,-111,133.6844482421875,0,0,0,93.78099822998047,0,0,0
1980-01-07T12:00:00Z,45,-111,133.6844482421875,0,0,0,99.259002685546875,0,0,0
1980-01-08T12:00:00Z,45,-111,133.6844482421875,0,0,0,104.73699951171875,0,0,0
1980-01-09T12:00:00Z,45,-111,133.6844482421875,0,0,0,112.04100036621094,0,0,0
1980-01-10T12:00:00Z,45,-111,133.6844482421875,0,0,0,122.99700164794922,0,0,0
1980-01-11T12:00:00Z,45,-111,133.6844482421875,0,0,0,122.99700164794922,0,0,0
1980-01-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,132.1269989013672,0,0,0
1980-01-13T12:00:00Z,45,-111,133.6844482421875,0,0,0,132.1269989013672,0,0,0
1980-01-14T12:00:00Z,45,-111,133.6844482421875,9.77049446105957,8.217000007629395,0,130.57350158691406,0,0,0
1980-01-15T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.96450805664062,0,0,0
1980-01-16T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.96450805664062,0,0,0
1980-01-17T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.96450805664062,0,0,0
1980-01-18T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.96450805664062,0,0,0
1980-01-19T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.96450805664062,0,0,0
1980-01-20T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.96450805664062,0,0,0
1980-01-21T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.96450805664062,0,0,0
1980-01-22T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.96450805664062,0,0,0
1980-01-23T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.96450805664062,0,0,0
1980-01-24T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.96450805664062,0,0,0
1980-01-25T12:00:00Z,45,-111,133.6844482421875,0,0,0,140.6165008544922,0,0,0
1980-01-26T12:00:00Z,45,-111,133.6844482421875,0,0,0,140.6165008544922,0,0,0
1980-01-27T12:00:00Z,45,-111,133.6844482421875,0,0,0,140.6165008544922,0,0,0
1980-01-28T12:00:00Z,45,-111,133.6844482421875,0,0,0,140.6165008544922,0,0,0
1980-01-29T12:00:00Z,45,-111,133.6844482421875,0,0,0,140.6165008544922,0,0,0
1980-01-30T12:00:00Z,45,-111,133.6844482421875,0,0,0,140.6165008544922,0,0,0
1980-01-31T12:00:00Z,45,-111,133.6844482421875,0,0,0,140.6165008544922,0,0,0
1980-02-01T12:00:00Z,45,-111,133.6844482421875,0,0,0,140.6165008544922,0,0,0
1980-02-02T12:00:00Z,45,-111,133.6844482421875,0,0,0,140.6165008544922,0,0,0
1980-02-03T12:00:00Z,45,-111,133.6844482421875,0,0,0,140.6165008544922,0,0,0
1980-02-04T12:00:00Z,45,-111,133.6844482421875,0,0,0,152.48550415039062,0,0,0
1980-02-05T12:00:00Z,45,-111,133.6844482421875,0,0,0,152.48550415039062,0,0,0
1980-02-06T12:00:00Z,45,-111,133.6844482421875,0,0,0,152.48550415039062,0,0,0
1980-02-07T12:00:00Z,45,-111,133.6844482421875,0,0,0,158.87649536132812,0,0,0
1980-02-08T12:00:00Z,45,-111,133.6844482421875,0,0,0,158.87649536132812,0,0,0
1980-02-09T12:00:00Z,45,-111,133.6844482421875,0,0,0,158.87649536132812,0,0,0
1980-02-10T12:00:00Z,45,-111,133.6844482421875,0,0,0,158.87649536132812,0,0,0
1980-02-11T12:00:00Z,45,-111,133.6844482421875,0,0,0,158.87649536132812,0,0,0
1980-02-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,158.87649536132812,0,0,0
1980-02-13T12:00:00Z,45,-111,133.6844482421875,0,0,0,162.52850341796875,0,0,0
1980-02-14T12:00:00Z,45,-111,133.6844482421875,0,0,0,168.00650024414062,0,0,0
1980-02-15T12:00:00Z,45,-111,133.6844482421875,0,0,0,172.57150268554687,0,0,0
1980-02-16T12:00:00Z,45,-111,133.6844482421875,0,0,0,172.57150268554687,0,0,0
1980-02-17T12:00:00Z,45,-111,133.6844482421875,0,0,0,172.57150268554687,0,0,0
1980-02-18T12:00:00Z,45,-111,133.6844482421875,7.687565803527832,7.687565803527832,0,175.83993530273437,0,0,0
1980-02-19T12:00:00Z,45,-111,133.6844482421875,4.2748026847839355,0,0,171.5651397705078,0,0,0
1980-02-20T12:00:00Z,45,-111,133.6844482421875,0,0,0,181.60813903808594,0,0,0
1980-02-21T12:00:00Z,45,-111,133.6844482421875,0,0,0,189.82513427734375,0,0,0
1980-02-22T12:00:00Z,45,-111,133.6844482421875,0,0,0,196.21612548828125,0,0,0
1980-02-23T12:00:00Z,45,-111,133.6844482421875,0,0,0,200.7811279296875,0,0,0
1980-02-24T12:00:00Z,45,-111,133.6844482421875,0,0,0,200.7811279296875,0,0,0
1980-02-25T12:00:00Z,45,-111,133.6844482421875,0,0,0,200.7811279296875,0,0,0
1980-02-26T12:00:00Z,45,-111,133.6844482421875,0,0,0,200.7811279296875,0,0,0
1980-02-27T12:00:00Z,45,-111,133.6844482421875,0,0,0,200.7811279296875,0,0,0
1980-02-28T12:00:00Z,45,-111,133.6844482421875,0,0,0,200.7811279296875,0,0,0
1980-02-29T12:00:00Z,45,-111,133.6844482421875,0,0,0,206.25914001464844,0,0,0
1980-03-01T12:00:00Z,45,-111,133.6844482421875,0,0,0,206.25914001464844,0,0,0
1980-03-02T12:00:00Z,45,-111,133.6844482421875,0,0,0,206.25914001464844,0,0,0
1980-03-03T12:00:00Z,45,-111,133.6844482421875,0,0,0,209.9111328125,0,0,0
1980-03-04T12:00:00Z,45,-111,133.6844482421875,0,0,0,214.47613525390625,0,0,0
1980-03-05T12:00:00Z,45,-111,133.6844482421875,0,0,0,219.95413208007812,0,0,0
1980-03-06T12:00:00Z,45,-111,133.6844482421875,0,0,0,224.51913452148437,0,0,0
