year,month,lat,long,soil_water_monthly,runoff_monthly,rain_monthly,agdd_monthly,accumswe_monthly,pet_monthly,deficit_monthly,aet_monthly
1980,1,45,-111,133.68450927734375,9.77049446105957,8.217000007629395,0,140.6165008544922,0,0,0
1980,2,45,-111,133.68450927734375,11.96236801147461,7.687565803527832,0,206.25914001464844,0,0,0
1980,3,45,-111,133.68450927734375,5.2748026847839355,0,0,256.6773376464844,0,0,0
1980,4,45,-111,133.68450927734375,270.3968811035156,0,0,23.713481903076172,0,0,0
1980,5,45,-111,133.1791534423828,135.20889282226562,82.75151062011719,0.25,1.2480151653289795,27.81084442138672,20.038251876831055,7.772593975067139
1980,6,45,-111,127.73043060302734,66.95348358154297,83.15511322021484,15,0,54.12957763671875,9.738812446594238,44.3907585144043
1980,7,45,-111,123.41793823242187,13.296331405639648,81.25699615478516,73,0,77.13963317871094,9.367425918579102,67.77220153808594
1980,8,45,-111,109.3486328125,0,68.8377914428711,94.5,1.4632056951522827,57.215702056884766,8.03554916381836,49.18015670776367
1980,9,45,-111,130.8802947998047,86.53056335449219,107.34490966796875,0,0,35.815067291259766,6.34604549407959,29.469013214111328
1980,10,45,-111,124.04401397705078,0,0,0.5,0,14.304025650024414,3.569082498550415,10.734942436218262
1980,11,45,-111,130.34567260742187,0,3.7850022315979004,0.5,28.16999626159668,2.8636674880981445,2.083527088165283,0.780140221118927
1980,12,45,-111,131.57901000976562,20.297828674316406,0,0.5,72.90758514404297,0,0,0
1981,1,45,-111,133.68450927734375,0,0,0.5,84.7765884399414,0,0,0
1981,2,45,-111,133.6844940185547,10.94141960144043,8.666616439819336,0.5,130.441162109375,0,0,0
1981,3,45,-111,133.68450927734375,0,0,0.5,163.30917358398437,0,0,0
1981,4,45,-111,133.67837524414062,193.43817138671875,10.026321411132812,0.5,0,2.6801421642303467,2.553129196166992,0.1270129233598709
1981,5,45,-111,133.24362182617187,120.30503845214844,97.086212158203125,0.5,0,24.408462524414062,14.47364616394043,9.934818267822266
1981,6,45,-111,129.92486572265625,94.54582977294922,95.7947769165039,16.5,0,49.036155700683594,9.420965194702148,39.615177154541016
1981,7,45,-111,108.78997802734375,0,39.25899887084961,59.5,0,74.75305938720703,8.98709487915039,65.76597595214844
1981,8,45,-111,69.87577056884766,0,8.217000007629395,114,0,67.68193817138672,12.164312362670898,55.51762390136719
1981,9,45,-111,41.16305923461914,0,19.46834373474121,126.25,0,39.09124755859375,18.903427124023438,20.187824249267578
1981,10,45,-111,88.0126953125,0,29.918603897094727,0,0,4.910212993621826,1.6485388278961182,3.261674404144287
1981,11,45,-111,111.90792846679687,0,9.182549476623535,0,48.96989059448242,4.113789081573486,3.0754635334014893,1.0383254289627075
1981,12,45,-111,121.08497619628906,0,0,0,163.73309326171875,0,0,0
1982,1,45,-111,121.14703369140625,0,0,0,263.2500915527344,0,0,0
1982,2,45,-111,124.88526916503906,0,1.5177658796310425,0,262.3127136230469,0,0,0
1982,3,45,-111,132.9674072265625,5.80479621887207,0,0,354.4678955078125,0,0,0
1982,4,45,-111,133.68450927734375,50.75067138671875,19.064908981323242,0,413.2772521972656,0,0,0
1982,5,45,-111,133.68450927734375,445.6961975097656,24.73391342163086,0,22.361087799072266,0,0,0
1982,6,45,-111,127.78477478027344,75.13481140136719,77.832000732421875,21.75,0,50.76786804199219,8.9444580078125,41.82341384887695
1982,7,45,-111,119.91425323486328,11.827859878540039,62.0839958190918,86.75,0,76.63127899169922,9.28339958190918,67.3478775024414
1982,8,45,-111,91.852203369140625,0,53.86699676513672,170.75,0,72.0040512084961,10.085721015930176,61.91832733154297
1982,9,45,-111,102.29019927978516,2.0957577228546143,39.90857696533203,184.25,12.564284324645996,31.685876846313477,5.398126602172852,26.287750244140625
1982,10,45,-111,132.6712646484375,55.120269775390625,8.414371490478516,0,16.052082061767578,6.956048488616943,1.6541152000427246,5.301933765411377
1982,11,45,-111,133.68450927734375,0.2748028039932251,0,0,65.992279052734375,0,0,0
1982,12,45,-111,133.68450927734375,0,0,0,141.77127075195312,0,0,0
1983,1,45,-111,133.68450927734375,0,0,0,163.6832733154297,0,0,0
1983,2,45,-111,133.6844940185547,0,0,0,226.68026733398437,0,0,0
1983,3,45,-111,133.68450927734375,37.70401382446289,3.0551960468292236,0,272.05926513671875,0,0,0
1983,4,45,-111,133.68450927734375,166.29763793945312,0,0,130.41262817382812,0,0,0
